NC(CCC(=O)NC1(C(=O)O)CCCC1)C(=O)O,CHEMBL269358
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12,CHEMBL7098
COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,CHEMBL7493
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,CHEMBL268164
CN(C(=O)[C@H](CC#Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,CHEMBL269487
NC(Cc1ccccc1)C(=O)NCC1O[C@@H](O[C@@H]2C(N)C[C@@H](N)[C@@H](O)C2O)[C@@H](N)C(O)[C@@H]1O,CHEMBL427983
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,CHEMBL7763
CC(=O)[C@H]1O[C@@H](Oc2ccc(/C=C(\C)C(=O)N[C@@H]3[C@H](O)[C@@H](O)[C@H]4OCO[C@H]4[C@@H]3O)cc2O)[C@@H](O)[C@@H]1O,CHEMBL267436
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,CHEMBL442
OC[C@H](O)[C@H]1CC[C@H](CO)O1,CHEMBL7701
C[C@@H](O)[C@H]1CC[C@H](CO)O1,CHEMBL266090
COc1ccc2[nH]c(C(=O)c3cc4ccccc4o3)cc2c1,CHEMBL8164
COc1ccc2[nH]cc(CCN)c2c1,CHEMBL8165
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CHEMBL38
CC(C)(C)/N=C(\NC#N)Nc1cccc(/C(=C/CCCC(=O)O)c2cccnc2)c1,CHEMBL7718
Cn1c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nnc12,CHEMBL7925
COc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1OC,CHEMBL273657
c1ccc2c(C3CO3)c3ccccc3nc2c1,CHEMBL7796
O=C1c2ccc(OCc3ccccc3)cc2CCC1CC(=O)N1CCC(c2ccccc2)CC1,CHEMBL7791
NCCc1c[nH]c2ccc(O)cc12,CHEMBL39
CCCc1cc2c(cc1O)CCO2,CHEMBL7399
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,CHEMBL7413
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CHEMBL40
O=C1c2ccc(Oc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL414021
CN(C)c1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL7759
O=C1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL7607
O=C(N[C@@H](CO)C(=O)O)c1ccccc1Br,CHEMBL7761
CCCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL266325
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CHEMBL41
O=C1NC(c2ccc([N+](=O)[O-])cc2)Nc2ncccc21,CHEMBL9548
CN(C(=O)[C@H](CC#Cc1ccc(NN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,CHEMBL7450
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H](CO)O1,CHEMBL7476
CCCc1cc2c(c(C(C)(C)C)c1O)CCO2,CHEMBL269588
CCCc1cc2c(c(Br)c1O)CCO2,CHEMBL7477
Cc1c(O)c(CCCSc2ccccc2)cc2c1CCO2,CHEMBL266116
O=C(Cc1cccs1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7157
CCCc1[nH]c2ccc(OC)cc2c1CCN(C)C,CHEMBL7379
COc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL7257
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO)c1ccccc1Br,CHEMBL7297
O=C(N[C@@H](Cc1c[nH]c2ncccc12)C(=O)O)c1ccccc1Br,CHEMBL7308
O=S(=O)(CC[C@@H](O)[C@H]1CC[C@H](COCc2ccccc2)O1)c1ccccc1,CHEMBL268585
COc1ccc2[nH]c3c(c2c1)C(CN(C)C)CCC3,CHEMBL7228
COc1ccc2c(c1)c(CCN(C)C)c1n2CCCC1,CHEMBL7172
CN1CCN(Cc2cnn3ccccc23)CC1,CHEMBL7505
Clc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,CHEMBL7506
N=C(NN)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)s1,CHEMBL267502
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CHEMBL266487
Clc1ccc(N2CCN(Cc3cnn4c3CCCC4)CC2)cc1,CHEMBL7442
O=C1NC(c2ccccc2)Nc2ncccc21,CHEMBL7443
CC(=O)[C@H]1O[C@@H](Oc2ccc(/C=C(\C)C(=O)N[C@H]3C4OC(C5OCOC54)[C@H]3O)cc2O)[C@@H](O)[C@@H]1O,CHEMBL415485
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,CHEMBL267014
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,CHEMBL443
CCCCCCC(C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1,CHEMBL269587
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,CHEMBL7463
Nc1nc2ccccc2c2nc(-c3ccco3)nn12,CHEMBL267415
COC(=O)Cc1ccc(OCCCOc2cc3c(cc2O)CCO3)cc1,CHEMBL7145
COC(=O)c1ccc(OCCCOc2cc3c(cc2O)CCO3)cc1,CHEMBL266052
OC1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL7473
Nc1nc2ccc(O)cc2c2nc(-c3ccco3)nn12,CHEMBL268550
COc1ccc2[nH]cc(C[C@H](NC(=O)c3ccccc3Br)C(=O)O)c2c1,CHEMBL266496
CCC1(CC)C(=O)NC(=O)NC1=O,CHEMBL444
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CNC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)cc1,CHEMBL7382
CC(C)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL269785
CC(C)(C)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL7582
CN(C(=O)[C@H](CC#Cc1ccc(N)c(N)c1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,CHEMBL266551
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CHEMBL42
CNCCC=C1c2ccccc2CCc2ccccc21,CHEMBL445
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](CC)[C@@H](C)[C@H]3O,CHEMBL267693
O=C1NC(c2cccnc2)Nc2[nH]cnc21,CHEMBL7109
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,CHEMBL446
N=C(N)NCCC[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL7168
Oc1ccc2c(c1CCCNc1ccccc1)CCO2,CHEMBL267470
COc1ccc2nc(N)n3nc(-c4ccco4)nc3c2c1,CHEMBL267015
CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CHEMBL7632
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](CC)[C@H](C)[C@@H]3O,CHEMBL267208
O=C1CCN(c2ccccc2)N1,CHEMBL7660
Oc1cc2c(cc1SCc1ccccc1)OCC2,CHEMBL7675
O=C(N[C@@H](Cc1c[nH]c2ccc(F)cc12)C(=O)O)c1ccccc1Br,CHEMBL267158
O=C(N[C@@H](Cc1c[nH]c2ccc(Br)cc12)C(=O)O)c1ccccc1Br,CHEMBL267501
O=C1NC(c2cccnc2)Nc2ccccc21,CHEMBL7558
CCN(CC)c1ncnc2c1ncn2Cc1ccccc1,CHEMBL268639
Cn1cnc2c(ncn2Cc2ccccc2)c1=O,CHEMBL7504
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCNC(=O)OC(C)(C)C)C(=O)O)cc1,CHEMBL7654
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCNC(=O)c2ccc(Cl)cc2)C(=O)O)cc1,CHEMBL7737
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CN)C(=O)O)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,CHEMBL7554
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=CC2CCC1C2,CHEMBL7529
CCCCc1nc2c(=O)[nH][nH]c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CHEMBL267056
CC(C)c1cc2c(cc1O)CCO2,CHEMBL266592
O=C(O)Cc1ccc(OCCCOc2cc3c(cc2O)CCO3)cc1,CHEMBL7687
Oc1cc2c(cc1Cc1ccccc1)OCC2,CHEMBL412900
CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3cc(OC)ccc3c2)C(=O)N(C)C2CCCC2)cc1,CHEMBL7758
Nc1ccc(C2NC(=O)c3cccnc3N2)cc1,CHEMBL7547
C=CCc1cc2c(c(C)c1O)CCO2,CHEMBL7601
Oc1c(-c2cccs2)nnc2nc3ccccc3n12,CHEMBL269112
O=C(O)CNC(=O)c1ccccc1Br,CHEMBL7664
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccccc1Br,CHEMBL268669
O=C(N[C@@H](CCc1ccccc1)C(=O)O)c1ccccc1Br,CHEMBL267156
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccccc1Br,CHEMBL7861
CN(C(=O)[C@H](CC#Cc1ccc(N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,CHEMBL8122
OC(CN1CCCCC1)c1c2ccccc2nc2ccccc12,CHEMBL415307
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)COCC(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL263957
CC(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL266867
CC(C)(C)c1c(O)ccc2c1CCO2,CHEMBL275295
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](CC)[C@@H](C)[C@@H]3O,CHEMBL7840
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC[C@H](C)[C@H]3O,CHEMBL269062
O=C(N[C@@H](Cc1c[nH]c2cc(F)ccc12)C(=O)O)c1ccccc1Br,CHEMBL7377
O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1Br,CHEMBL7279
O=C(N[C@H](CO)C(=O)O)c1ccccc1Br,CHEMBL7280
CCC(C)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12.CS(=O)(=O)O,CHEMBL266267
O=C(N[C@@H](Cc1c[nH]cn1)C(=O)O)c1ccccc1Br,CHEMBL7140
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C(C)C)[C@@H](C)[C@H]3O,CHEMBL269359
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C(C)C)[C@@H](C)[C@@H]3O,CHEMBL266921
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C(C)(C)CC(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL7365
CC(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)COCC(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL269279
CC(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)CC(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL273768
CN1C(=O)c2cccnc2NC1c1ccco1,CHEMBL268166
O=C1NC(c2cccnc2)Nc2ncccc21,CHEMBL7387
O=C1NC(c2cc(Br)co2)Nc2ncccc21,CHEMBL269486
CSCC[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL267892
CC(C)[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL7576
CC(C)C[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL266093
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)NN)s1)C(c1ccccc1)c1ccccc1,CHEMBL407992
CC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)NN)s1)C(c1ccccc1)c1ccccc1,CHEMBL266040
CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(CN)cc1)C(c1ccccc1)c1ccccc1,CHEMBL7865
Nc1nc2ccc(OCc3ccccc3)cc2c2nc(-c3ccco3)nn12,CHEMBL7748
CCCCc1nc2cnnc(O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CHEMBL7478
CCCc1ccc(OCCCc2cc3c(cc2O)CCO3)cc1,CHEMBL7267
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CHEMBL447
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL448
O=C(O)c1cccc(OCCCOc2cc3c(cc2O)CCO3)c1,CHEMBL7311
COC(=O)c1cccc(OCCCOc2cc3c(cc2O)CCO3)c1,CHEMBL7097
COCCOCCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,CHEMBL7268
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/c2nn[nH]n2)C(C)(C)CCC1,CHEMBL7395
CCCCc1nc2cnnc(O)c2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CHEMBL7396
O=C(N[C@@H](Cc1cccs1)C(=O)O)c1ccccc1Br,CHEMBL7742
CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3c(c2)CCCC3)C(=O)N(C)C2CCCC2)cc1,CHEMBL7587
Oc1ccc2c(c1CCCSCc1cccnc1)CCO2,CHEMBL267287
Oc1ccc2c(c1CCCSc1ccccc1)CCO2,CHEMBL7647
CCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL267288
O=C1c2ccc(OCc3ccncc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL7726
O=C1c2ccc(OCc3ccccn3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL7465
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1ccccc1Br,CHEMBL7466
O=C(N[C@H](Cc1ccccc1)C(=O)O)c1ccccc1Br,CHEMBL269551
Oc1c(-c2ccco2)nnc2nc3ccccc3n12,CHEMBL7608
CCCc1ccc(S(=O)(=O)N[C@@H](CC#Cc2ccc(NC)cc2)C(=O)N(C)C2CCCC2)cc1,CHEMBL553108
CCCCN(CCCC)CC(O)c1ccc2ncc3ccccc3c2c1,CHEMBL267514
O=C(c1cc2ccccc2[nH]1)c1cc2cc(O)ccc2[nH]1,CHEMBL7735
O=C1NC(c2ccco2)Nc2ncccc21,CHEMBL267515
OCCc1cccc(OCCCc2cc3c(cc2O)CCO3)c1,CHEMBL266547
Cn1c2ccccc2n2c(=O)c(-c3cccs3)nnc12,CHEMBL7142
Oc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1,CHEMBL7327
Oc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1O,CHEMBL7334
O=C(N[C@@H](CS)C(=O)O)c1ccccc1Br,CHEMBL7335
CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(C(=N)NN)c1)C(c1ccccc1)c1ccccc1,CHEMBL7292
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CHEMBL7568
CCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7697
Oc1ccc2c(c1)CCO2,CHEMBL7696
C=CCc1cc2c(cc1O)CCO2,CHEMBL7727
O=C(O)c1ccccc1OCCCOc1cc2c(cc1O)CCO2,CHEMBL7926
Clc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)c1,CHEMBL269202
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,CHEMBL7927
c1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,CHEMBL273860
CCCCc1nc2cnn(C)c(=O)c2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CHEMBL7369
CN(C)CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7432
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,CHEMBL267894
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,CHEMBL7728
COC(=O)c1ccccc1OCCCOc1cc2c(cc1O)CCO2,CHEMBL7685
CN(C(=O)[C@H](CC#Cc1cnc(N)nc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,CHEMBL7621
C[C@]12CCC3C4CCC(=O)C=C4CCC3C1CC[C@@]2(O)C#CCCBr,CHEMBL7682
CN(C)c1ncnc2c1ncn2CCc1ccccc1,CHEMBL7683
c1ccc(Cn2cnc3c(NC4CC4)ncnc32)cc1,CHEMBL7583
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CNC(=O)OC(C)(C)C)C(=O)O)cc1,CHEMBL267057
Oc1cc2c(cc1CCCOc1ccccc1)OCC2,CHEMBL266053
CCCCC/C=C/CC1OC1C/C=C\C/C=C\CCCC(=O)O,CHEMBL7475
CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,CHEMBL7353
CCNc1ncnc2c1ncn2Cc1ccccc1,CHEMBL266919
CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1,CHEMBL415300
COc1cccc(Nc2ccc(NC(=O)C3CC3)cc2)c1,CHEMBL7713
O=C1c2ccc(OCc3ccc(-c4ccccc4)cc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL7717
O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)O)c1ccccc1Br,CHEMBL269294
O=C(N[C@@H](Cc1cccc2ccccc12)C(=O)O)c1ccccc1Br,CHEMBL7778
Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,CHEMBL7909
Oc1c(-c2ccsc2)nnc2nc3ccccc3n12,CHEMBL7953
COc1cccc(Nc2ccc(NC(=O)C(C)C)cc2)c1,CHEMBL7874
CN(C)c1ncnc2c1ncn2Cc1cccc(Cl)c1,CHEMBL275697
Cc1cccc(Cn2cnc3c(N(C)C)ncnc32)c1,CHEMBL7516
CCCCCCCC(=O)c1c(O)cc(C)oc1=O,CHEMBL7333
O=C(N[C@H](Cc1cccc2ccccc12)C(=O)O)c1ccccc1Br,CHEMBL267653
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL449
NC(=O)C[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL269064
Nc1nc2ccc(Cl)cc2c2nc(-c3ccc(Br)o3)nn12,CHEMBL7266
CS(=O)(=O)O.Nc1nc2ccc(Cl)cc2c2nc(-c3ccoc3)nn12,CHEMBL268615
CN(C)c1ncnc2c1ncn2Cc1cccc(F)c1,CHEMBL7141
CC(C)(C)OC(=O)Nc1ccc2c(c1)cc1c(=O)n3c(cc4cc(NC(=O)OC(C)(C)C)ccc43)c(=O)n12,CHEMBL7281
Cc1cc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(C)(=O)=O)C(c2ccccc2)c2ccccc2)ccc1CN,CHEMBL7213
CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(CN)c(N)c1)C(c1ccccc1)c1ccccc1,CHEMBL415298
NC(=O)CC[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL7100
Oc1c(-c2ccc(Cl)cc2)nnc2nc3ccccc3n12,CHEMBL7128
O=C(O)CC[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL268845
CNC(=O)NCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O,CHEMBL7470
Oc1cc2c(cc1CCCOc1ccc(F)cc1)OCC2,CHEMBL266777
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,CHEMBL7863
CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
CN(C)c1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,CHEMBL268102
CN(C)c1ncnc2c1ncn2C1Cc2ccccc2C1,CHEMBL7793
CN(C)c1ncnc2c1ncn2C1CCCc2ccccc21,CHEMBL7579
NC(CCC(=O)Nc1ccc(O)cc1)C(=O)O,CHEMBL267209
CS(=O)(=O)O.Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL268431
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL267719
OCCNc1ncnc2c1ncn2Cc1ccccc1,CHEMBL7291
c1ccc(Cn2cnc3cncnc32)cc1,CHEMBL267242
CCCC(=O)Nc1ccc(Nc2cccc(OC)c2)cc1,CHEMBL7229
CCC(=O)Nc1ccc(Nc2cccc(OC)c2)cc1,CHEMBL7215
COc1cccc(Nc2ccc(NC(C)=O)cc2)c1,CHEMBL268165
NC(CCC(=O)Nc1ccccc1O)C(=O)O,CHEMBL7521
O[C@H]1c2ccc(OCc3ccccc3-c3ccccc3)cc2CC[C@H]1CCN1CCC(c2ccccc2)CC1,CHEMBL7522
CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)NN)s1)C(c1ccccc1)c1ccccc1,CHEMBL7440
CNc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL8136
O=C(N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O)c1ccccc1Br,CHEMBL8149
CN(C)c1ncnc2c1ncn2CCCc1ccccc1,CHEMBL276250
COC1=C/C(=C\C(=O)C(=O)O)OC(O)=C1,CHEMBL8194
CCCCCOC(=O)C(=O)/C=C1\C=C(OC)C=C(O)O1,CHEMBL8134
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,CHEMBL451
COc1ccc2c(c1)CCC(CCN1CCC(c3ccccc3)CC1)C2=O,CHEMBL7560
COC(=O)c1cc2c3ccccc3nc-2c[nH]1,CHEMBL268191
O=C(O)C[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL7561
CCCCOC(=O)C(=O)/C=C1\C=C(OC)C=C(O)O1,CHEMBL8180
COc1ccc2[nH]c3c(O)c(-c4c(C)cc5c([nH]c6ccc(OC)cc65)c4O)c(C)cc3c2c1,CHEMBL8181
CS(=O)(=O)N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,CHEMBL268640
CCCCCCCCCc1cc(OC)cc(=O)o1,CHEMBL7129
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCNC(=O)OC(C)(C)C)C(=O)O)cc1,CHEMBL268130
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCNC(=O)c2ccc(Cl)cc2)C(=O)O)cc1,CHEMBL7624
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCNC(N)=O)C(=O)O)cc1,CHEMBL7684
Oc1cnnc2nc3ccccc3n12,CHEMBL7255
Cc1nnc2nc3ccccc3n2c1O,CHEMBL7269
Oc1ccc2c(c1CCCOc1ccccc1)CCO2,CHEMBL268586
NCCCC[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL7112
Oc1c(-c2ccccc2)nnc2nc3ccccc3n12,CHEMBL7113
CCC(NC(=O)CCC(N)C(=O)O)C(=O)O,CHEMBL7471
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,CHEMBL266349
OCCCc1c(O)ccc2c1CCO2,CHEMBL7445
CCCCC/C=C/C/C=C\C/C=C\C/C=C\CCCC(=O)O,CHEMBL7594
CCCCC/C=C/CC(O)C(O)C/C=C\C/C=C\CCCC(=O)O,CHEMBL7595
NC(CCC(=O)N1CSCC1C(=O)O)C(=O)O,CHEMBL7596
NC(CCC(=O)Nc1cccc(O)c1)C(=O)O,CHEMBL7730
OCCNc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL268867
O=C1NC(=O)C(c2cn(CCOCCOCCOCCO)c3ccccc23)=C1c1c[nH]c2ccccc12,CHEMBL266521
CN(C)CCCn1cc(C2=C(c3cn(CCOCCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,CHEMBL7588
Nc1ncnc2c1ncn2Cc1ccccc1,CHEMBL266094
O[C@@H]1c2ccc(OCc3ccccc3-c3ccccc3)cc2CC[C@H]1CCN1CCC(c2ccccc2)CC1,CHEMBL7719
Oc1cc2c(cc1CCCNc1ccccc1)OCC2,CHEMBL7657
N#Cc1ccc(C[C@H](NC(=O)c2ccccc2Br)C(=O)O)cc1,CHEMBL7552
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CHEMBL452
CCOC(=O)C(=O)/C=C1\C=C(OC)C=C(O)O1,CHEMBL7738
CC(=O)Oc1cccc(Cn2cnc3c(N(C)C)ncnc32)c1,CHEMBL7474
CN(C)c1ncnc2c1ncn2Cc1cccc(O)c1,CHEMBL7293
CN(C)CCCC(=O)Nc1csc(C(=O)Nc2ccc3c(c2)cc2c(=O)n4c(cc5cc(NC(=O)c6csc(NC(=O)CCCN(C)C)n6)ccc54)c(=O)n23)n1,CHEMBL268233
CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)cc2c(=O)n4c(cc5cc(NC(=O)c6ccc(NC(=O)CCCN(C)C)cc6)ccc54)c(=O)n23)cc1,CHEMBL266864
CCCCCCCc1cc(OC)cc(=O)o1,CHEMBL7952
CS(=O)(=O)O.Cn1c(=N)n2nc(-c3ccco3)nc2c2ccccc21,CHEMBL7897
Oc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL414023
COCCOc1cc2c(cc1O)CCO2,CHEMBL274302
OCCc1ccccc1OCCCc1cc2c(cc1O)CCO2,CHEMBL7711
CC(C)(C)c1cc2c(cc1O)CCO2,CHEMBL7507
Ic1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,CHEMBL7508
CCCCCCCCCCCc1cc(O)cc(=O)o1,CHEMBL7424
CCCCCCCc1cc(O)cc(=O)o1,CHEMBL7309
CCCCOc1cc2c(cc1O)CCO2,CHEMBL269760
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,CHEMBL453
